,similarity,similarity_book_1,similarity_book_2,participant,age,gender
12,7,1517682142,1503944182,4,24,Male
13,2,1979809836,0957487177,4,24,Male
14,5,0764217518,0764228943,4,24,Male
0,2,0141031387,1942085079,5,20,Male
1,6,0141031387,0957487177,5,20,Male
2,4,1508533628,1979809836,5,20,Male
3,8,0764228943,0989546349,5,20,Male
4,1,0141031387,1503949362,5,20,Male
5,3,1419970291,0764217518,5,20,Male
6,2,1492156361,0990523527,5,20,Male
7,7,1505349982,1503944182,5,20,Male
8,1,1505349982,1522659501,5,20,Male
9,7,0316129062,0141031387,5,20,Male
10,6,0990523527,1522659501,5,20,Male
11,1,0007281447,1503944182,5,20,Male
12,1,1942085079,1503949362,5,20,Male
13,1,1517682142,1503944182,5,20,Male
14,1,1503949362,0957487177,5,20,Male
0,4,1442352965,1508533628,6,32,Female
1,1,1503949362,1503944182,6,32,Female
2,1,1442352965,1979809836,6,32,Female
3,6,0990523527,1419970291,6,32,Female
4,4,1508533628,0007281447,6,32,Female
5,1,0985030224,1503949362,6,32,Female
6,1,0764217518,0007281447,6,32,Female
7,2,0764228943,1508533628,6,32,Female
8,7,1492156361,1942085079,6,32,Female
9,1,1508533628,1517682142,6,32,Female
10,9,1979809836,1419970291,6,32,Female
11,1,1503949362,1492156361,6,32,Female
12,3,0985030224,0764228943,6,32,Female
13,4,1442352965,0316129062,6,32,Female
14,7,1492156361,1442352965,6,32,Female
0,1,0985030224,1979809836,7,37,Female
1,1,1986277240,0764217518,7,37,Female
2,1,1442352965,1979809836,7,37,Female
3,1,0141031387,0957487177,7,37,Female
4,1,0990523527,1419970291,7,37,Female
5,1,1492156361,1505349982,7,37,Female
6,1,1986277240,0989546349,7,37,Female
7,2,0141031387,1986277240,7,37,Female
8,4,1492156361,1942085079,7,37,Female
9,2,1492156361,0316129062,7,37,Female
10,1,1503944182,1508533628,7,37,Female
11,1,1942085079,0007281447,7,37,Female
12,1,0764217518,1508533628,7,37,Female
13,1,1508533628,1419970291,7,37,Female
14,1,0007281447,1522659501,7,37,Female
0,1,1508533628,0989546349,8,39,Male
1,1,0007281447,0985030224,8,39,Male
2,4,0316129062,0957487177,8,39,Male
3,2,0316129062,1505349982,8,39,Male
4,1,0141031387,1503949362,8,39,Male
5,1,1419970291,0007281447,8,39,Male
6,1,0764228943,0007281447,8,39,Male
7,7,1505349982,1503944182,8,39,Male
8,2,1492156361,0989546349,8,39,Male
9,6,1986277240,1522659501,8,39,Male
10,5,0764217518,0141031387,8,39,Male
11,6,1942085079,1508533628,8,39,Male
12,7,1942085079,1517682142,8,39,Male
13,3,1505349982,1986277240,8,39,Male
14,4,1979809836,0990523527,8,39,Male
0,6,0985030224,0957487177,9,28,Male
1,1,0007281447,1517682142,9,28,Male
2,2,1442352965,1986277240,9,28,Male
3,2,0957487177,0007281447,9,28,Male
4,5,0764217518,1503949362,9,28,Male
5,4,1419970291,1442352965,9,28,Male
6,1,1503944182,0764228943,9,28,Male
7,2,1492156361,0990523527,9,28,Male
8,2,0764228943,1508533628,9,28,Male
9,2,1979809836,0764228943,9,28,Male
10,3,0985030224,0764228943,9,28,Male
11,2,0985030224,0316129062,9,28,Male
12,8,1503949362,0990523527,9,28,Male
13,2,1492156361,1476755108,9,28,Male
14,7,1442352965,1517682142,9,28,Male
0,6,0764228943,1419970291,10,60,Female
1,3,0985030224,0764217518,10,60,Female
2,2,0764228943,1986277240,10,60,Female
3,7,1942085079,1442352965,10,60,Female
4,2,1522659501,1508533628,10,60,Female
5,2,0141031387,1442352965,10,60,Female
6,4,1979809836,0764228943,10,60,Female
7,3,1942085079,1419970291,10,60,Female
8,7,0764217518,0990523527,10,60,Female
9,2,0316129062,0141031387,10,60,Female
10,2,0007281447,1492156361,10,60,Female
11,1,0007281447,1503944182,10,60,Female
12,2,1942085079,1517682142,10,60,Female
13,8,1503949362,0990523527,10,60,Female
14,6,1492156361,1476755108,10,60,Female
0,2,0957487177,1419970291,11,47,Female
1,2,1419970291,1503944182,11,47,Female
2,7,0764217518,1505349982,11,47,Female
3,1,0957487177,0764228943,11,47,Female
4,1,1979809836,0316129062,11,47,Female
5,6,1942085079,0957487177,11,47,Female
6,2,1503949362,1442352965,11,47,Female
7,6,0985030224,1942085079,11,47,Female
8,3,1986277240,0007281447,11,47,Female
9,3,1492156361,0316129062,11,47,Female
10,1,0764217518,1503944182,11,47,Female
11,3,1503944182,1442352965,11,47,Female
12,1,0316129062,0764228943,11,47,Female
13,2,0985030224,0316129062,11,47,Female
14,1,1517682142,1503949362,11,47,Female
0,2,0316129062,1503949362,12,70,Female
1,1,0990523527,1505349982,12,70,Female
2,2,1503944182,1979809836,12,70,Female
3,1,0985030224,1442352965,12,70,Female
4,6,1508533628,0007281447,12,70,Female
5,1,0990523527,0007281447,12,70,Female
6,4,1492156361,0990523527,12,70,Female
7,3,1508533628,1476755108,12,70,Female
8,2,1522659501,1503949362,12,70,Female
9,1,1476755108,0007281447,12,70,Female
10,6,1979809836,1419970291,12,70,Female
11,1,0985030224,0764228943,12,70,Female
12,6,0764217518,0141031387,12,70,Female
13,6,0957487177,1986277240,12,70,Female
14,1,1942085079,1476755108,12,70,Female
0,6,1503949362,1505349982,13,25,Gender queer/Gender nonconforming
1,2,1508533628,1979809836,13,25,Gender queer/Gender nonconforming
2,2,1492156361,1419970291,13,25,Gender queer/Gender nonconforming
3,2,1442352965,0990523527,13,25,Gender queer/Gender nonconforming
4,4,1986277240,0316129062,13,25,Gender queer/Gender nonconforming
5,2,0990523527,1942085079,13,25,Gender queer/Gender nonconforming
6,1,1986277240,1942085079,13,25,Gender queer/Gender nonconforming
7,4,1508533628,0316129062,13,25,Gender queer/Gender nonconforming
8,1,1476755108,1522659501,13,25,Gender queer/Gender nonconforming
9,2,1442352965,0764217518,13,25,Gender queer/Gender nonconforming
10,7,1979809836,1419970291,13,25,Gender queer/Gender nonconforming
11,1,0316129062,0989546349,13,25,Gender queer/Gender nonconforming
12,1,0316129062,0764228943,13,25,Gender queer/Gender nonconforming
13,1,0985030224,0316129062,13,25,Gender queer/Gender nonconforming
14,6,0985030224,0141031387,13,25,Gender queer/Gender nonconforming
0,6,0985030224,0957487177,14,43,Female
1,1,0989546349,1979809836,14,43,Female
2,1,1419970291,1522659501,14,43,Female
3,4,1942085079,0316129062,14,43,Female
4,3,1517682142,1492156361,14,43,Female
5,1,0985030224,0990523527,14,43,Female
6,1,1419970291,0141031387,14,43,Female
7,1,0141031387,0007281447,14,43,Female
8,4,1986277240,1942085079,14,43,Female
9,6,1522659501,0764228943,14,43,Female
10,6,0007281447,1492156361,14,43,Female
11,6,1492156361,0764228943,14,43,Female
12,6,1517682142,1503949362,14,43,Female
13,1,0990523527,0989546349,14,43,Female
14,2,1442352965,0989546349,14,43,Female
0,1,1419970291,0989546349,15,62,Male
1,8,1942085079,0764217518,15,62,Male
2,1,1476755108,0985030224,15,62,Male
3,7,1986277240,1979809836,15,62,Male
4,6,1522659501,1492156361,15,62,Male
5,1,1942085079,0957487177,15,62,Male
6,8,1503944182,1492156361,15,62,Male
7,1,0985030224,1942085079,15,62,Male
8,2,0989546349,1503944182,15,62,Male
9,6,0764228943,0990523527,15,62,Male
10,1,0985030224,0316129062,15,62,Male
11,1,1986277240,1503944182,15,62,Male
12,7,0141031387,1505349982,15,62,Male
13,2,1442352965,0989546349,15,62,Male
14,2,1476755108,0957487177,15,62,Male
0,1,0957487177,1492156361,16,39,Female
1,8,1492156361,0985030224,16,39,Female
2,2,0764217518,1503949362,16,39,Female
3,1,1505349982,1979809836,16,39,Female
4,1,0141031387,1508533628,16,39,Female
5,2,0990523527,1942085079,16,39,Female
6,2,1979809836,1476755108,16,39,Female
7,6,1942085079,0957487177,16,39,Female
8,7,1505349982,1503944182,16,39,Female
9,3,1419970291,1986277240,16,39,Female
10,1,0007281447,1492156361,16,39,Female
11,1,0764217518,1492156361,16,39,Female
12,1,1986277240,1503944182,16,39,Female
13,1,1517682142,1503949362,16,39,Female
14,1,0990523527,1517682142,16,39,Female
0,4,1442352965,0957487177,17,26,Female
1,2,0316129062,0990523527,17,26,Female
2,7,0764217518,1517682142,17,26,Female
3,4,0985030224,1419970291,17,26,Female
4,2,0989546349,0007281447,17,26,Female
5,3,1503949362,1508533628,17,26,Female
6,8,1419970291,1505349982,17,26,Female
7,4,1492156361,1979809836,17,26,Female
8,8,1505349982,1503944182,17,26,Female
9,7,1942085079,1419970291,17,26,Female
10,4,0764217518,1492156361,17,26,Female
11,2,0007281447,1522659501,17,26,Female
12,3,0989546349,1517682142,17,26,Female
13,7,1517682142,1986277240,17,26,Female
14,4,1442352965,1517682142,17,26,Female
0,3,1505349982,1442352965,18,33,Female
1,1,1503949362,1503944182,18,33,Female
2,3,1492156361,1508533628,18,33,Female
3,2,1979809836,1522659501,18,33,Female
4,1,0007281447,1503949362,18,33,Female
5,1,0990523527,0007281447,18,33,Female
6,3,1979809836,1476755108,18,33,Female
7,3,1503944182,0764228943,18,33,Female
8,2,1508533628,1476755108,18,33,Female
9,6,0985030224,0989546349,18,33,Female
10,7,1522659501,1517682142,18,33,Female
11,2,1503949362,1492156361,18,33,Female
12,1,1517682142,1503949362,18,33,Female
13,1,1503949362,0957487177,18,33,Female
14,6,1492156361,1442352965,18,33,Female
0,3,1505349982,1442352965,19,32,Male
1,1,0316129062,0957487177,19,32,Male
2,2,1522659501,1442352965,19,32,Male
3,7,1522659501,1508533628,19,32,Male
4,8,0990523527,1505349982,19,32,Male
5,8,1979809836,1503949362,19,32,Male
6,1,1522659501,0985030224,19,32,Male
7,3,0989546349,1503944182,19,32,Male
8,1,1503944182,1942085079,19,32,Male
9,3,1508533628,1517682142,19,32,Male
10,1,0316129062,1476755108,19,32,Male
11,1,0316129062,0989546349,19,32,Male
12,2,0764217518,1492156361,19,32,Male
13,8,0990523527,1517682142,19,32,Male
14,7,1503949362,0990523527,19,32,Male
0,2,0141031387,1942085079,20,31,Female
1,4,1476755108,0985030224,20,31,Female
2,2,0007281447,1979809836,20,31,Female
3,2,0764217518,1517682142,20,31,Female
4,6,1942085079,0316129062,20,31,Female
5,2,0007281447,1442352965,20,31,Female
6,1,1986277240,1503949362,20,31,Female
7,1,1522659501,1503949362,20,31,Female
8,2,0985030224,0989546349,20,31,Female
9,6,0316129062,0141031387,20,31,Female
10,2,0316129062,0989546349,20,31,Female
11,2,0957487177,1505349982,20,31,Female
12,8,1476755108,1503949362,20,31,Female
13,4,1492156361,1476755108,20,31,Female
14,1,1476755108,0957487177,20,31,Female
0,1,0989546349,1979809836,21,28,Female
1,8,1503944182,0141031387,21,28,Female
2,1,1503944182,0990523527,21,28,Female
3,1,1979809836,1522659501,21,28,Female
4,2,0316129062,0990523527,21,28,Female
5,7,0764217518,1476755108,21,28,Female
6,7,1419970291,1505349982,21,28,Female
7,1,0764217518,0989546349,21,28,Female
8,6,0985030224,0989546349,21,28,Female
9,2,1508533628,1517682142,21,28,Female
10,1,0985030224,1508533628,21,28,Female
11,1,0316129062,1517682142,21,28,Female
12,1,0989546349,0141031387,21,28,Female
13,7,1503944182,0985030224,21,28,Female
14,2,0316129062,1503944182,21,28,Female
0,1,1419970291,1522659501,22,30,Male
1,3,1986277240,1979809836,22,30,Male
2,1,1508533628,1979809836,22,30,Male
3,2,0985030224,1442352965,22,30,Male
4,2,0990523527,1986277240,22,30,Male
5,2,0985030224,0990523527,22,30,Male
6,7,1522659501,0316129062,22,30,Male
7,7,1979809836,1503949362,22,30,Male
8,2,1986277240,1942085079,22,30,Male
9,6,1986277240,1476755108,22,30,Male
10,1,0764217518,1503944182,22,30,Male
11,1,1522659501,1517682142,22,30,Male
12,1,1942085079,1503949362,22,30,Male
13,4,1517682142,1503949362,22,30,Male
14,3,1442352965,1517682142,22,30,Male
0,1,0007281447,1517682142,23,37,Male
1,1,1476755108,1517682142,23,37,Male
2,3,1522659501,0957487177,23,37,Male
3,1,1503944182,0990523527,23,37,Male
4,3,1505349982,0989546349,23,37,Male
5,1,1503949362,1508533628,23,37,Male
6,3,0985030224,1986277240,23,37,Male
7,2,1492156361,0989546349,23,37,Male
8,3,1508533628,1986277240,23,37,Male
9,3,0985030224,0989546349,23,37,Male
10,2,1522659501,1503944182,23,37,Male
11,1,1442352965,0316129062,23,37,Male
12,3,1979809836,0957487177,23,37,Male
13,2,0989546349,0141031387,23,37,Male
14,2,0141031387,1505349982,23,37,Male
0,4,1442352965,1508533628,24,27,Male
1,5,1442352965,1979809836,24,27,Male
2,6,0764228943,0989546349,24,27,Male
3,2,0957487177,0764228943,24,27,Male
4,1,1979809836,0316129062,24,27,Male
5,6,0764217518,1476755108,24,27,Male
6,6,1522659501,0316129062,24,27,Male
7,3,0764228943,0141031387,24,27,Male
8,4,1508533628,0316129062,24,27,Male
9,7,1419970291,1986277240,24,27,Male
10,1,0007281447,1492156361,24,27,Male
11,6,0985030224,1505349982,24,27,Male
12,2,0764217518,0316129062,24,27,Male
13,6,1503949362,0990523527,24,27,Male
14,5,0316129062,1503944182,24,27,Male
0,4,1517682142,0985030224,25,42,Female
1,6,0141031387,0957487177,25,42,Female
2,1,0316129062,1503949362,25,42,Female
3,6,1505349982,1979809836,25,42,Female
4,6,1517682142,1492156361,25,42,Female
5,4,1492156361,1505349982,25,42,Female
6,1,0957487177,1508533628,25,42,Female
7,6,1505349982,1476755108,25,42,Female
8,1,0764228943,0141031387,25,42,Female
9,2,1419970291,1986277240,25,42,Female
10,6,1979809836,1419970291,25,42,Female
11,1,0316129062,0989546349,25,42,Female
12,1,0957487177,1517682142,25,42,Female
13,1,1522659501,0989546349,25,42,Female
14,1,1492156361,0764228943,25,42,Female
0,4,1986277240,0764217518,26,29,Female
1,2,1476755108,1517682142,26,29,Female
2,1,0764217518,0957487177,26,29,Female
3,4,0990523527,1419970291,26,29,Female
4,2,0764228943,1517682142,26,29,Female
5,2,0985030224,1503949362,26,29,Female
6,3,1442352965,0764228943,26,29,Female
7,6,1522659501,0316129062,26,29,Female
8,5,1986277240,0007281447,26,29,Female
9,2,0141031387,1476755108,26,29,Female
10,2,0764217518,1492156361,26,29,Female
11,3,0990523527,0989546349,26,29,Female
12,3,0007281447,1522659501,26,29,Female
13,4,1442352965,1517682142,26,29,Female
14,9,1476755108,0957487177,26,29,Female
0,1,0007281447,1517682142,27,37,Female
1,2,0985030224,1979809836,27,37,Female
2,2,0957487177,1419970291,27,37,Female
3,2,1942085079,0764217518,27,37,Female
4,3,0990523527,1986277240,27,37,Female
5,2,1503944182,0764228943,27,37,Female
6,1,1419970291,0007281447,27,37,Female
7,3,1979809836,1503949362,27,37,Female
8,1,1419970291,0141031387,27,37,Female
9,1,1522659501,1503949362,27,37,Female
10,6,1979809836,1419970291,27,37,Female
11,1,1522659501,1503944182,27,37,Female
12,2,0990523527,1508533628,27,37,Female
13,1,1979809836,0957487177,27,37,Female
14,7,1503944182,0985030224,27,37,Female
0,1,0007281447,0985030224,28,22,Female
1,6,1442352965,0957487177,28,22,Female
2,2,1419970291,1503944182,28,22,Female
3,7,1522659501,0957487177,28,22,Female
4,1,1505349982,0989546349,28,22,Female
5,7,0990523527,1942085079,28,22,Female
6,2,0764217518,0007281447,28,22,Female
7,1,1979809836,0764228943,28,22,Female
8,1,0141031387,1979809836,28,22,Female
9,1,1986277240,1503949362,28,22,Female
10,7,0316129062,0989546349,28,22,Female
11,7,0957487177,1986277240,28,22,Female
12,2,1419970291,0316129062,28,22,Female
13,5,0990523527,0989546349,28,22,Female
14,6,1942085079,1476755108,28,22,Female
0,2,1442352965,1986277240,29,23,Female
1,7,1503949362,1505349982,29,23,Female
2,6,0764228943,1419970291,29,23,Female
3,1,1442352965,0990523527,29,23,Female
4,3,1979809836,1517682142,29,23,Female
5,1,1442352965,0764228943,29,23,Female
6,8,0141031387,1986277240,29,23,Female
7,2,1419970291,0141031387,29,23,Female
8,1,1522659501,0764228943,29,23,Female
9,1,1942085079,0989546349,29,23,Female
10,1,0007281447,1503944182,29,23,Female
11,3,1505349982,1986277240,29,23,Female
12,6,0957487177,1986277240,29,23,Female
13,2,0957487177,0989546349,29,23,Female
14,1,1508533628,1419970291,29,23,Female
0,8,1492156361,0985030224,30,25,Female
1,2,1419970291,0989546349,30,25,Female
2,6,0764217518,1505349982,30,25,Female
3,2,0007281447,1503949362,30,25,Female
4,2,1986277240,0316129062,30,25,Female
5,1,0764217518,0007281447,30,25,Female
6,6,0764217518,1979809836,30,25,Female
7,6,1942085079,1419970291,30,25,Female
8,2,1522659501,1503949362,30,25,Female
9,3,1979809836,1942085079,30,25,Female
10,2,0764228943,1942085079,30,25,Female
11,7,1442352965,0316129062,30,25,Female
12,3,0764217518,1508533628,30,25,Female
13,4,0989546349,1517682142,30,25,Female
14,3,1492156361,1986277240,30,25,Female
0,1,1508533628,0989546349,31,40,Female
1,7,0985030224,1419970291,31,40,Female
2,2,0141031387,1508533628,31,40,Female
3,1,0764228943,1503949362,31,40,Female
4,6,1419970291,1476755108,31,40,Female
5,7,0990523527,1942085079,31,40,Female
6,2,0141031387,1442352965,31,40,Female
7,2,0764228943,0990523527,31,40,Female
8,8,1492156361,1942085079,31,40,Female
9,6,1508533628,1517682142,31,40,Female
10,9,0985030224,1505349982,31,40,Female
11,2,0957487177,0990523527,31,40,Female
12,1,0764217518,0316129062,31,40,Female
13,3,1517682142,1986277240,31,40,Female
14,8,1979809836,0990523527,31,40,Female
0,2,1505349982,0007281447,32,50,Female
1,2,0957487177,0007281447,32,50,Female
2,3,1942085079,1442352965,32,50,Female
3,1,0316129062,1505349982,32,50,Female
4,2,0989546349,0007281447,32,50,Female
5,2,1503944182,0764228943,32,50,Female
6,1,1503949362,1508533628,32,50,Female
7,2,1503949362,1442352965,32,50,Female
8,2,0141031387,1442352965,32,50,Female
9,2,1476755108,0007281447,32,50,Female
10,2,0957487177,1505349982,32,50,Female
11,2,0985030224,0764228943,32,50,Female
12,2,1442352965,0316129062,32,50,Female
13,2,0957487177,0989546349,32,50,Female
14,3,1442352965,1517682142,32,50,Female
0,1,0957487177,1492156361,33,27,Female
1,1,1503949362,1503944182,33,27,Female
2,1,0985030224,0764217518,33,27,Female
3,1,0764228943,1986277240,33,27,Female
4,1,1492156361,1508533628,33,27,Female
5,9,1979809836,1503949362,33,27,Female
6,1,0007281447,0316129062,33,27,Female
7,1,1986277240,0007281447,33,27,Female
8,1,1505349982,1942085079,33,27,Female
9,1,0316129062,0141031387,33,27,Female
10,1,1522659501,0989546349,33,27,Female
11,1,0990523527,0989546349,33,27,Female
12,3,1503949362,0990523527,33,27,Female
13,7,0141031387,1505349982,33,27,Female
14,1,1476755108,0957487177,33,27,Female
0,7,0985030224,0957487177,34,34,Female
1,4,1522659501,1492156361,34,34,Female
2,2,0764217518,1503949362,34,34,Female
3,7,1508533628,0007281447,34,34,Female
4,6,1522659501,0141031387,34,34,Female
5,2,1442352965,0764228943,34,34,Female
6,2,1942085079,0957487177,34,34,Female
7,7,0764217518,1522659501,34,34,Female
8,3,0141031387,1979809836,34,34,Female
9,2,0764228943,0990523527,34,34,Female
10,7,1503949362,1419970291,34,34,Female
11,3,1476755108,0764228943,34,34,Female
12,1,1505349982,1508533628,34,34,Female
13,2,0764217518,1508533628,34,34,Female
14,6,0007281447,1522659501,34,34,Female
0,6,1503949362,1505349982,35,45,Male
1,2,0007281447,0985030224,35,45,Male
2,5,0985030224,1419970291,35,45,Male
3,2,1503944182,1979809836,35,45,Male
4,2,1419970291,1476755108,35,45,Male
5,4,1522659501,0316129062,35,45,Male
6,6,1979809836,1503949362,35,45,Male
7,1,0764228943,0141031387,35,45,Male
8,4,1505349982,1503944182,35,45,Male
9,1,1505349982,1522659501,35,45,Male
10,1,0316129062,0989546349,35,45,Male
11,2,0985030224,0764228943,35,45,Male
12,2,1503949362,0989546349,35,45,Male
13,3,0957487177,1986277240,35,45,Male
14,1,1517682142,1986277240,35,45,Male
0,2,0989546349,1979809836,36,38,Male
1,6,1986277240,0764217518,36,38,Male
2,6,1522659501,0957487177,36,38,Male
3,3,0316129062,1505349982,36,38,Male
4,2,1986277240,0316129062,36,38,Male
5,3,1419970291,1505349982,36,38,Male
6,6,1986277240,1942085079,36,38,Male
7,2,1508533628,1476755108,36,38,Male
8,6,0764217518,0989546349,36,38,Male
9,7,0141031387,1442352965,36,38,Male
10,3,0957487177,1517682142,36,38,Male
11,6,0957487177,0990523527,36,38,Male
12,8,1492156361,0141031387,36,38,Male
13,6,1503949362,0990523527,36,38,Male
14,4,1442352965,0989546349,36,38,Male
0,1,1503949362,1503944182,37,31,Female
1,4,0764228943,1986277240,37,31,Female
2,6,0764217518,1503949362,37,31,Female
3,4,0141031387,1508533628,37,31,Female
4,2,0989546349,0007281447,37,31,Female
5,1,1419970291,0007281447,37,31,Female
6,1,0764217518,0007281447,37,31,Female
7,3,0985030224,1942085079,37,31,Female
8,2,1503944182,1942085079,37,31,Female
9,3,1508533628,1986277240,37,31,Female
10,1,0007281447,1503944182,37,31,Female
11,2,1517682142,1503944182,37,31,Female
12,3,1505349982,1986277240,37,31,Female
13,2,1503949362,0957487177,37,31,Female
14,2,1442352965,0989546349,37,31,Female
0,2,1419970291,1503944182,38,25,Female
1,4,0957487177,0007281447,38,25,Female
2,6,0141031387,0957487177,38,25,Female
3,2,1508533628,1979809836,38,25,Female
4,6,0141031387,1508533628,38,25,Female
5,6,0764217518,1476755108,38,25,Female
6,6,1522659501,0985030224,38,25,Female
7,8,1505349982,1503944182,38,25,Female
8,2,1505349982,1522659501,38,25,Female
9,2,0316129062,0141031387,38,25,Female
10,2,0957487177,1517682142,38,25,Female
11,2,0316129062,0764228943,38,25,Female
12,7,0985030224,0764228943,38,25,Female
13,8,1503944182,0985030224,38,25,Female
14,6,1492156361,1442352965,38,25,Female
0,2,1476755108,0985030224,39,47,Female
1,4,0990523527,1419970291,39,47,Female
2,1,1979809836,1522659501,39,47,Female
3,3,0985030224,1442352965,39,47,Female
4,4,0990523527,1986277240,39,47,Female
5,5,1442352965,0764228943,39,47,Female
6,7,1522659501,0316129062,39,47,Female
7,2,1503949362,1508533628,39,47,Female
8,2,1419970291,0141031387,39,47,Female
9,3,0764217518,1522659501,39,47,Female
10,1,0007281447,1492156361,39,47,Female
11,7,0957487177,1505349982,39,47,Female
12,1,1942085079,0007281447,39,47,Female
13,2,1979809836,0957487177,39,47,Female
14,7,0985030224,0141031387,39,47,Female
0,4,1442352965,1986277240,40,38,Male
1,1,0007281447,1979809836,40,38,Male
2,1,0985030224,1419970291,40,38,Male
3,2,1505349982,1979809836,40,38,Male
4,1,0989546349,0007281447,40,38,Male
5,2,1419970291,0007281447,40,38,Male
6,2,1492156361,0990523527,40,38,Male
7,2,1505349982,1476755108,40,38,Male
8,1,1986277240,1503949362,40,38,Male
9,2,1505349982,1522659501,40,38,Male
10,2,1517682142,1419970291,40,38,Male
11,1,0985030224,0764228943,40,38,Male
12,3,1517682142,1503949362,40,38,Male
13,9,1503944182,0985030224,40,38,Male
14,2,0989546349,1517682142,40,38,Male
0,1,0007281447,1517682142,41,25,Female
1,1,1505349982,0007281447,41,25,Female
2,1,0007281447,1979809836,41,25,Female
3,6,1492156361,1508533628,41,25,Female
4,1,0989546349,0007281447,41,25,Female
5,1,0985030224,1503949362,41,25,Female
6,8,1979809836,1476755108,41,25,Female
7,1,1503944182,0764228943,41,25,Female
8,6,0990523527,0141031387,41,25,Female
9,2,1492156361,0316129062,41,25,Female
10,1,0007281447,1492156361,41,25,Female
11,1,0007281447,1503944182,41,25,Female
12,1,0985030224,0316129062,41,25,Female
13,1,1508533628,1419970291,41,25,Female
14,1,0989546349,1517682142,41,25,Female
0,2,1419970291,1503944182,42,31,Female
1,1,1476755108,0985030224,42,31,Female
2,4,0764217518,1505349982,42,31,Female
3,6,1942085079,0316129062,42,31,Female
4,3,1522659501,0141031387,42,31,Female
5,4,1419970291,0764217518,42,31,Female
6,4,0764217518,1979809836,42,31,Female
7,2,0985030224,1942085079,42,31,Female
8,1,1492156361,0989546349,42,31,Female
9,4,1492156361,0316129062,42,31,Female
10,2,0985030224,1508533628,42,31,Female
11,1,1522659501,1517682142,42,31,Female
12,6,0764228943,1942085079,42,31,Female
13,6,0985030224,0764228943,42,31,Female
14,5,1517682142,0141031387,42,31,Female
0,6,1942085079,0764217518,43,30,Female
1,6,1503944182,0141031387,43,30,Female
2,6,1942085079,1442352965,43,30,Female
3,3,0764228943,0989546349,43,30,Female
4,6,1979809836,1517682142,43,30,Female
5,6,1508533628,1476755108,43,30,Female
6,2,1503949362,1442352965,43,30,Female
7,2,0985030224,1942085079,43,30,Female
8,6,1505349982,1517682142,43,30,Female
9,2,1442352965,0764217518,43,30,Female
